Year,Sex,Party,Electors,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,candidate_count_per_constituency
2019,M,CPIM,1288926,VATAKARA,Local Party,No,No,1
2019,M,IND,1288926,VATAKARA,Independents,No,No,1
2019,M,IND,1288926,VATAKARA,Independents,No,No,1
2019,M,BSP,1230197,CHALAKUDY,State-based Party (Other State),No,No,1
2019,M,CPM,1296720,KOLLAM,National Party,No,No,1
2019,M,IND,1230197,CHALAKUDY,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,BSP,1350710,ATTINGAL,State-based Party (Other State),No,No,1
2019,M,SDPI,1350710,ATTINGAL,Local Party,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,F,BJP,1350710,ATTINGAL,National Party,No,No,1
2019,M,CPM,1350710,ATTINGAL,National Party,No,Yes,1
2019,M,INC,1350710,ATTINGAL,National Party,No,No,1
2019,M,IND,1296720,KOLLAM,Independents,No,No,1
2019,M,IND,1296720,KOLLAM,Independents,No,No,1
2019,M,IND,1296720,KOLLAM,Independents,No,No,1
2019,F,SUCI(C),1296720,KOLLAM,State-based Party (Other State),No,No,1
2019,F,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1296720,KOLLAM,Independents,No,No,1
2019,M,BJP,1296720,KOLLAM,National Party,No,No,1
2019,M,RSP,1296720,KOLLAM,State-based Party,No,Yes,1
2019,M,IND,1382741,PATHANAMTHITTA,Independents,No,No,1
2019,M,SUCI(C),1382741,PATHANAMTHITTA,State-based Party (Other State),No,No,1
2019,M,APoI,1382741,PATHANAMTHITTA,Local Party,No,No,1
2019,F,IND,1382741,PATHANAMTHITTA,Independents,No,No,1
2019,M,BSP,1382741,PATHANAMTHITTA,State-based Party (Other State),No,No,1
2019,M,BJP,1382741,PATHANAMTHITTA,National Party,No,No,1
2019,M,PDP,1230197,CHALAKUDY,State-based Party,No,No,1
2019,M,INC,1382741,PATHANAMTHITTA,National Party,No,Yes,2
2019,M,IND,1296720,KOLLAM,Independents,No,No,1
2019,M,IND,1308102,MAVELIKARA,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,3
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,F,SUCI(C),1371427,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,PNP,1371427,THIRUVANANTHAPURAM,Local Party,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,BSP,1371427,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
2019,M,CPI,1371427,THIRUVANANTHAPURAM,State-based Party,No,No,1
2019,M,BJP,1371427,THIRUVANANTHAPURAM,National Party,No,No,1
2019,M,INC,1371427,THIRUVANANTHAPURAM,National Party,No,Yes,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,F,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1350710,ATTINGAL,Independents,No,No,1
2019,M,IND,1371427,THIRUVANANTHAPURAM,Independents,No,No,1
2019,M,IND,1308102,MAVELIKARA,Independents,No,No,1
2019,F,CPM,1382741,PATHANAMTHITTA,National Party,No,No,1
2019,M,SUCI(C),1308102,MAVELIKARA,State-based Party (Other State),No,No,1
2019,F,IND,1204191,IDUKKI,Independents,No,No,1
2019,M,IND,1308102,MAVELIKARA,Independents,No,No,1
2019,M,BDJS,1204191,IDUKKI,Local Party,No,No,1
2019,M,IND,1204191,IDUKKI,Independents,No,Yes,1
2019,M,INC,1204191,IDUKKI,National Party,No,No,1
2019,M,RSPS,1245972,ERNAKULAM,Local Party,No,No,1
2019,M,CPIM,1245972,ERNAKULAM,Local Party,No,No,1
2019,O,IND,1245972,ERNAKULAM,Independents,No,No,1
2019,M,IND,1245972,ERNAKULAM,Independents,No,No,1
2019,M,IND,1245972,ERNAKULAM,Independents,No,No,1
2019,F,IND,1245972,ERNAKULAM,Independents,No,No,1
2019,M,VCK,1204191,IDUKKI,Local Party,No,No,1
2019,M,APoI,1245972,ERNAKULAM,Local Party,No,No,1
2019,M,BSP,1245972,ERNAKULAM,State-based Party (Other State),No,No,1
2019,M,SDPI,1245972,ERNAKULAM,Local Party,No,No,1
2019,M,BJP,1245972,ERNAKULAM,National Party,No,No,1
2019,M,CPM,1245972,ERNAKULAM,National Party,No,No,1
2019,M,INC,1245972,ERNAKULAM,National Party,No,No,1
2019,F,IND,1230197,CHALAKUDY,Independents,No,No,1
2019,M,IND,1230197,CHALAKUDY,Independents,No,No,1
2019,M,IND,1230197,CHALAKUDY,Independents,No,No,1
2019,M,MCPI,1230197,CHALAKUDY,Local Party,No,No,1
2019,F,SUCI(C),1230197,CHALAKUDY,State-based Party (Other State),No,No,1
2019,M,IND,1230197,CHALAKUDY,Independents,No,No,1
2019,M,SMFB,1245972,ERNAKULAM,Local Party,No,No,1
2019,M,IND,1204191,IDUKKI,Independents,No,No,1
2019,M,BSP,1204191,IDUKKI,State-based Party (Other State),No,No,1
2019,M,KEC(M),1206698,KOTTAYAM,State-based Party,No,No,1
2019,F,IND,1308102,MAVELIKARA,Independents,No,No,1
2019,M,IND,1308102,MAVELIKARA,Independents,No,No,1
2019,M,BSP,1308102,MAVELIKARA,State-based Party (Other State),No,No,1
2019,M,BDJS,1308102,MAVELIKARA,Local Party,No,No,1
2019,M,CPI,1308102,MAVELIKARA,State-based Party,No,No,1
2019,M,INC,1308102,MAVELIKARA,National Party,No,Yes,2
2019,M,IND,1356701,ALAPPUZHA,Independents,No,No,1
2019,M,IND,1356701,ALAPPUZHA,Independents,No,No,1
2019,M,IND,1204191,IDUKKI,Independents,No,No,1
2019,M,IND,1356701,ALAPPUZHA,Independents,No,No,1
2019,M,SUCI(C),1356701,ALAPPUZHA,State-based Party (Other State),No,No,1
2019,M,PDP,1356701,ALAPPUZHA,State-based Party,No,No,1
2019,M,IND,1356701,ALAPPUZHA,Independents,No,No,1
2019,M,BSP,1356701,ALAPPUZHA,State-based Party (Other State),No,No,1
2019,M,CPM,1206698,KOTTAYAM,National Party,No,No,1
2019,M,KEC,1206698,KOTTAYAM,State-based Party,Yes,No,1
2019,M,APoI,1356701,ALAPPUZHA,Local Party,No,No,1
2019,M,SUCI(C),1206698,KOTTAYAM,State-based Party (Other State),No,No,1
2019,M,IND,1206698,KOTTAYAM,Independents,No,No,1
2019,M,BSP,1206698,KOTTAYAM,State-based Party (Other State),No,No,1
2019,M,CPM,1356701,ALAPPUZHA,National Party,No,No,1
2019,F,INC,1356701,ALAPPUZHA,National Party,No,No,1
2019,M,BJP,1356701,ALAPPUZHA,National Party,No,No,1
2019,M,SDPI,1356701,ALAPPUZHA,Local Party,No,No,1
2019,M,IND,1206698,KOTTAYAM,Independents,No,No,1
2019,M,INC,1363937,KASARAGOD,National Party,No,No,1
2021,M,IUML,1438951,MALAPPURAM,State-based Party,No,No,1
2021,M,CPM,1438951,MALAPPURAM,National Party,No,No,2
2021,M,BJP,1438951,MALAPPURAM,National Party,Yes,No,1
2021,M,SDPI,1438951,MALAPPURAM,Local Party,No,No,1
2021,M,IND,1438951,MALAPPURAM,Independents,No,No,1
2021,M,IND,1438951,MALAPPURAM,Independents,No,No,1
